新疆销售博州分公司阿合其加油站	新疆博州精河县阿合其农场	0909-5441198
新疆销售博州分公司西环路加油站		
新疆销售巴州分公司库尔勒库北加气站		
新疆销售巴州分公司库尔勒城东加气站		
新疆销售巴州分公司库尔勒宏图加气站		
新疆销售巴州分公司焉耆超群加气站		
新疆销售巴州分公司和硕银沙加气站		
中国石油新疆巴州销售分公司库尔勒昆泰加油站		
中国石油新疆巴州销售分公司焉耆三公里加油站		
新疆销售巴州分公司龙山加气站		
新疆销售库尔勒分公司库尔勒博盛油站		
新疆销售巴州分公司金星加气站		
新疆销售库尔勒分公司焉耆超群油站		
新疆销售库尔勒分公司城东加油站		
新疆销售巴州分公司若羌金雁加油站		
新疆销售巴州分公司库尔勒昆仑加气站		
新疆销售巴州分公司库尔勒昆泰加气站		
新疆销售巴州分公司轮台拉依苏加油站		
新疆销售巴州分公司和静金泉路加油站		
新疆销售巴州分公司库尔勒朝阳加气站		
新疆销售巴州分公司鑫桥加油站	新疆库尔勒市新城区新华路	2159204
新疆销售巴州分公司城市中心加油站	新疆库尔勒市石化大道	2252759
新疆销售巴州分公司恒友大得加油站	新疆库尔勒市石化大道	2251018
新疆销售巴州分公司梨城加油站	新疆库尔勒石化大道	2112532
新疆销售巴州分公司昆仑加油加气站	库尔勒市新城区库尉公路西	2191992
新疆销售巴州分公司新城加油站	新疆库尔勒市新城区库尉路口	2192507
新疆销售巴州分公司宏图加油站	新疆库尔勒经济开发区	2258288
新疆销售巴州分公司金翔加油站	新疆库尔勒市兰干路口	2193596
新疆销售巴州分公司蓝天加油站	新疆库尔勒市建国北路	2086367
新疆销售巴州分公司腾飞加油站	新疆库尔勒市建国北路	2079898
新疆销售巴州分公司五星加油站	新疆库尔勒市天山东路	2087586
新疆销售巴州分公司塔什店加油站	新疆库尔勒市塔什店镇塔南路	2188135
新疆销售巴州分公司腾龙加油站	新疆库尔勒市新218国道龙山附近	2366316
新疆销售巴州分公司欧龙加油站	新疆库尔勒市天山西路	2078098
新疆销售巴州分公司金城加油站	新疆库尔勒市314国道畜牧局处	2062666
新疆销售巴州分公司兴达加油站	新疆库尔勒市西站	2914188
新疆销售巴州分公司金龙加油站	新疆314国道29团路口	2938008
新疆销售巴州分公司哈拉玉宫加油站	新疆库尔勒市哈拉玉宫乡二组21号	2970735
新疆销售巴州分公司天顺加油站	新疆库尔勒市普惠公路25公里处	2975098
新疆销售巴州分公司团结加油站	新疆库尔勒上户镇28团	
新疆销售巴州分公司和硕南加油站	和硕县315国道以南（和硕县收费站旁）	5624222
新疆销售巴州分公司和硕北加油站	和硕县314国道以北（和硕县收费站旁）	5624222
新疆销售巴州分公司天河加油站	新疆和静县查汉通古南路	5376226
新疆销售巴州分公司巴仑台加油站	新疆和静县巴仑台镇	5394441
新疆销售巴州分公司草原加油站	新疆和静县巴音布鲁克区政府	5350189
新疆销售巴州分公司前山加油站	新疆和静县哈尔莫墩乡觉伦吐勒根村	5376226
新疆销售巴州分公司巴润镇加油站	新疆和静县巴润哈尔莫墩镇	5360978
新疆销售巴州分公司友谊加油站	新疆尉犁县友谊路	4022367
新疆销售巴州分公司楼兰加油站	新疆尉犁县孔雀北路	4025389
新疆销售巴州分公司龙山加油站	新疆库尔勒市交通东路北侧	2096780
新疆销售巴州分公司信德加油站	新疆库尔勒市218国道州运输公司	2366655
新疆销售巴州分公司巩乃斯加油站	新疆和静县巩乃斯林场	5390878
新疆销售巴州分公司阳霞北加油站	轮台县G3012高速公路轮台阳霞服务区处北侧	
新疆销售巴州分公司阳霞南加油站		
新疆销售巴州分公司塔里木加油站	新疆尉犁县塔里木乡218国道743路碑西侧	4318527
新疆销售巴州分公司铁干里克加油站	新疆尉犁县铁干里克镇218国道913公里处	4370920
新疆销售巴州分公司金星加油站	新疆库尔勒314国道529公里处南侧	2297297
新疆销售巴州分公司孔雀农场加油站	新疆尉犁县孔雀南路	
新疆销售巴州分公司梨乡加油站	库尔勒新飞机场路	
新疆销售巴州分公司梨园加油站	新疆库尔勒英下乡	
新疆销售巴州分公司双桥加油站	新疆且末县城埃塔南路	7622016
新疆销售巴州分公司且末中心加油站	新疆且末托乎拉克乡	7929246
新疆销售巴州分公司北三乡加油站	新疆且末县阿克提坎墩乡	7922430
新疆销售巴州分公司塔中加油站	新疆沙漠公路335公里处	13565090549
新疆销售巴州分公司沙海加油站	新疆巴州轮台县塔中	2177091
新疆销售巴州分公司玉都加油站	且末县丝绸东路	0996-7625106
新疆销售巴州分公司瓦石峡加油站	新疆若羌县瓦石峡乡	7530123
新疆销售巴州分公司众和加油站	新疆若羌县依吞布拉克镇	7520786
新疆销售巴州分公司罗布泊加油站	新疆若羌县西环路	13667565317
新疆销售巴州分公司米兰加油站	若羌县315国道南侧	7102123
新疆销售巴州分公司枣乡加油站	若羌县218国道1111+340米东侧	
新疆销售巴州分公司策达雅加油站	新疆轮台县策达雅乡314国道南侧	4930262
新疆销售巴州分公司红桥加油站	新疆轮台县红桥东面314国道南	4685442
新疆销售巴州分公司迪那加油站	新疆轮台县314国道城西运管站旁	4691152
新疆销售巴州分公司群巴克加油站	新疆轮台县群巴克乡	4934501
新疆销售巴州分公司轮南小区加油站	新疆巴州轮台县轮南小区	4954018
新疆销售巴州分公司塔河加油站	新疆轮台县塔河大桥旁	4955160
新疆销售巴州分公司绿洲加油站	轮台县南镇沙漠公路46公里处	
新疆销售巴州分公司阳霞加油站		
新疆销售巴州分公司波斯坦加油站	新疆焉耆县七个星镇218国道650公里处	6392971
新疆销售巴州分公司呼尔东加油站	新疆焉耆县七个星镇	6394380
新疆销售巴州分公司通和加油站	新疆焉耆县永宁镇西大渠村旁	6030396
新疆销售巴州分公司天山加油站	新疆焉耆县314国道交警队对面	6016655
新疆销售巴州分公司焉耆中心加油站	新疆焉耆县城解放路	6038399
新疆销售巴州分公司博斯腾加油站	新疆博湖县光华路	6625930
新疆销售巴州分公司才坎诺尔加油站	新疆博湖才坎诺尔乡	6912165
新疆销售巴州分公司本布图加油站	新疆博湖县本布图乡	6932450
新疆销售巴州分公司蝴蝶谷加油站	新疆和硕县城314国道	5625362
新疆销售巴州分公司金沙加油站	新疆和硕县乌什塔拉乡西街路北侧	5981892
新疆销售巴州分公司和硕中心加油站	新疆和硕县文化街	5624970
新疆销售巴州分公司清水河加油站	新疆和硕县清水河南路	5624790
新疆阿克苏分公司库阿高速羊达库都克服务区北加油站		
新疆阿克苏分公司库阿高速羊达库都克服务区南加油站		
新疆销售阿克苏分公司库车三区加油站		
新疆销售阿克苏分公司拜城康其加油站	新疆拜城县康其乡	0997-8804443
新疆销售阿克苏分公司温宿吐木秀克加油站		
新疆销售阿克苏分公司温宿佳木加油站	新疆温宿县佳木镇	0997-4010019
新疆销售阿克苏分公司阿拉尔南城加油站	新疆阿克苏市塔南路7号	0997-2670329
新疆销售阿克苏分公司阿拉尔红旗坡加油站	新疆阿克苏市乌喀公路996公里处	
新疆销售阿克苏分公司阿拉尔东城加油站	新疆阿克苏市乌喀路1003公里处	0997-2511746
新疆销售阿克苏分公司阿拉尔环城路加油站	新疆阿克苏市环城路车管所旁	0997-2514468
新疆销售阿克苏分公司绿洲加油站	新疆阿克苏市乌喀中路72号	0997-2629338
新疆销售阿克苏分公司阿拉尔解放中路加油站	新疆阿克苏市乌喀中路57号	0997-2617296
新疆销售阿克苏分公司阿拉尔解放南路加油站	新疆阿克苏市解放南路（试验林场六队）	0997-2663400
新疆销售阿克苏分公司阿拉尔文化路加油站	新疆阿克苏市文化路13号	0997-2623436
新疆销售阿克苏分公司阿拉尔哈拉塔加油站	新疆阿克苏市哈拉塔镇八大队一小队	0997-2430758
新疆销售阿克苏分公司阿拉尔托布鲁克加油站	新疆阿克苏市托普鲁克乡6大队	0997-2440201
新疆销售阿克苏分公司阿拉尔迎宾加油站	新疆阿克苏阿拉尔市迎宾路	0997-4613357
新疆销售阿克苏分公司英阿瓦提西路加油站	新疆阿克苏市英阿瓦提西路25号	0997-2581873
新疆销售阿克苏分公司迎宾路加油站	新疆阿克苏市迎宾路南侧	0997-2514021
新疆销售阿克苏分公司英阿瓦提东路加油站	新疆阿克苏市英阿瓦提路51号	0997-2527027
新疆销售阿克苏分公司阿温公路加油站	新疆阿克苏阿温公路5号	0997-2195839
新疆销售阿克苏分公司健康路加油站	新疆阿克苏市健康路14号	0997-2613783
新疆销售阿克苏分公司西大桥加油站	新疆阿克苏314国道1006公里处	0997-2559062
新疆销售阿克苏分公司西郊加油站	新疆阿克苏市西郊老飞机场处	0997-2193559
新疆销售阿克苏分公司西城加油站	新疆阿克苏314国道1012公里处	0997-2812156
新疆销售阿克苏分公司库车创新加油站	新疆库车县呀哈收费站以东200米G314线北侧	0997-7696352
新疆销售阿克苏分公司库车阳光加油站	新疆库车县国道314线西侧呀哈收费站以西712.6米	
新疆销售阿克苏分公司库车北郊加油站	新疆库车县新314国道与国道217线交汇处东北处	0997-7228220
新疆销售阿克苏分公司库车西路加油站	新疆库车县314国道752公里处	0997-7697996
新疆销售阿克苏分公司库车天山加油站	新疆库车县217国道1085公里	0997-7228352
新疆销售阿克苏分公司库车塔里木加油站	库车县东城天山路6号	0997-7312776
新疆销售阿克苏分公司库车东城加油站	新疆库车县314国道运管站对面	0997-7310976
新疆销售阿克苏分公司库车塔北路加油站	新疆库车县塔北路	0997-7310223
新疆销售阿克苏分公司库车人民路加油站	新疆库车县老城人民路	0997-7201667
新疆销售阿克苏分公司库车文化路加油站	新疆库车县文化西路南侧（邮政家属院以西）	0997-7150752
新疆销售阿克苏分公司库车喇叭口加油站	新疆库车县314国道747公里处	0997-7220398
新疆销售阿克苏分公司库车墩阔塘加油站	新疆库车县墩阔坦镇	0997-7860591
新疆销售阿克苏分公司沙雅胜利加油站	新疆沙雅县红旗镇栏杆村	0997-8540315
新疆销售阿克苏分公司沙雅光泉加油站	新疆沙雅县城人民北路(新村)	0997-8332320
新疆销售阿克苏分公司沙雅人民路加油站	新疆沙雅县城人民北路105号	0997-8322540
新疆销售阿克苏分公司沙雅南城加油站	新疆沙雅县人民南路	0997-8328349
新疆销售阿克苏分公司沙雅托依堡加油站	新疆沙雅县托依堡镇	0997-8570313
新疆销售阿克苏分公司沙雅塔南加油站	新疆沙雅县托依堡塔南指挥部	0997-8532054
新疆销售阿克苏分公司新和兴达加油站	新疆新和县乌喀路776公里	0997-8122394
新疆销售阿克苏分公司新和顺达加油站	新疆新和县乌喀路88号	0997-8128816
新疆销售阿克苏分公司新和城郊加油站	新疆新和县城新沙公路	0997-8129850
新疆销售阿克苏分公司新和利民加油站	新疆新和县尤鲁都巴格乡	0997-8201045
新疆销售阿克苏分公司新和肖尤鲁克加油站	新疆新和县乌喀路810公里	0997-8091405
新疆销售阿克苏分公司新和玉什喀特加油站	新疆新和县玉西卡特乡	0997-8242428
新疆销售阿克苏分公司库车片区牙哈加油站	新疆库车县牙哈乡政府	0997-7233324
